UID,채무 불이행 확률
TEST_0876,0.4632635556392718
TEST_0877,0.43785513801223064
TEST_0878,0.5851484173949957
TEST_0879,0.5261824817562921
TEST_0880,0.2770617647266047
TEST_0881,0.2851470174180271
TEST_0882,0.8034083794836319
TEST_0883,0.29100462712012115
TEST_0884,0.4384326078163748
TEST_0885,0.3268872893444494
TEST_0886,0.33453320183072804
TEST_0887,0.3383682037189723
TEST_0888,0.47070655902389547
TEST_0889,0.2091267874385164
TEST_0890,0.29666813843934303
TEST_0891,0.17304548695463698
TEST_0892,0.7478241458896376
TEST_0893,0.1827640256875166
TEST_0894,0.46986337618150903
TEST_0895,0.5867804910113064
TEST_0896,0.5240479004282057
TEST_0897,0.5368459682962876
TEST_0898,0.3682397790368976
TEST_0899,0.3826121322508593
TEST_0900,0.313729127703853
TEST_0901,0.31473720882810413
TEST_0902,0.5129749719490705
TEST_0903,0.14971242879967217
TEST_0904,0.611935437984027
TEST_0905,0.22849246932367845
TEST_0906,0.51617500874077
TEST_0907,0.2251264939612875
TEST_0908,0.28617961362140315
TEST_0909,0.22694667788726758
TEST_0910,0.18265440335564762
TEST_0911,0.38769965807055473
TEST_0912,0.5454294312261392
TEST_0913,0.4422172890738211
TEST_0914,0.2555897367178529
TEST_0915,0.46967360548954806
TEST_0916,0.19375094508535612
TEST_0917,0.381300218743108
TEST_0918,0.5134287298051586
TEST_0919,0.1538178245969446
TEST_0920,0.27286696301811203
TEST_0921,0.31033796668519686
TEST_0922,0.4511258814539516
TEST_0923,0.6129232582205182
TEST_0924,0.3266065494831423
TEST_0925,0.28649840461280096
TEST_0926,0.20721691771007436
TEST_0927,0.2798199788369679
TEST_0928,0.21214300380884257
TEST_0929,0.3933547065895121
TEST_0930,0.1559692313259593
TEST_0931,0.181585434695583
TEST_0932,0.22542661265276986
TEST_0933,0.3135832458585636
TEST_0934,0.3860726261669736
TEST_0935,0.6233146965687925
TEST_0936,0.4114246110194963
TEST_0937,0.16386051422145395
TEST_0938,0.21083654277617966
TEST_0939,0.24283652461851848
TEST_0940,0.4105933639200916
TEST_0941,0.3485896219941042
TEST_0942,0.521698046666201
TEST_0943,0.2198853504523724
TEST_0944,0.26900058704539836
TEST_0945,0.38793883895672343
TEST_0946,0.10440121599602963
TEST_0947,0.3368681222943467
TEST_0948,0.2055868014042354
TEST_0949,0.12018238497454105
TEST_0950,0.3067802143428975
TEST_0951,0.6762683026745903
TEST_0952,0.3337281954451917
TEST_0953,0.3006396967208611
TEST_0954,0.18873211357707628
TEST_0955,0.4288990066145019
TEST_0956,0.48719225989273424
TEST_0957,0.3388881504600289
TEST_0958,0.5376072234705151
TEST_0959,0.6477196810575535
TEST_0960,0.148155464932388
TEST_0961,0.6486030131063167
TEST_0962,0.23904053922443722
TEST_0963,0.19477718786812642
TEST_0964,0.41567328157104966
TEST_0965,0.3106162048051004
TEST_0966,0.8051532051683007
TEST_0967,0.41507006969855664
TEST_0968,0.2657548931989097
TEST_0969,0.21529843097866372
TEST_0970,0.110001980740532
TEST_0971,0.2363388219617514
TEST_0972,0.09783399986949705
TEST_0973,0.36068042593595384
TEST_0974,0.22755557680185984
TEST_0975,0.5155965168993635
TEST_0976,0.2849075744554603
TEST_0977,0.22688465485986814
TEST_0978,0.21916736720742938
TEST_0979,0.40713461282558394
TEST_0980,0.49933546489112735
TEST_0981,0.5804107867716644
TEST_0982,0.22488811526237826
TEST_0983,0.26138898840541414
TEST_0984,0.2565242323145759
TEST_0985,0.48327411468268944
TEST_0986,0.2272075449930458
TEST_0987,0.4716654140734727
TEST_0988,0.31201594059276294
TEST_0989,0.3035279803818435
TEST_0990,0.24421698415276208
TEST_0991,0.1986237207962648
TEST_0992,0.5184656348115887
TEST_0993,0.32780589510193325
TEST_0994,0.18276703292991736
TEST_0995,0.13644080746634973
TEST_0996,0.13069321492490368
TEST_0997,0.2125139330154451
TEST_0998,0.4183122159830506
TEST_0999,0.5888282716895157
TEST_1000,0.481884778914229
TEST_1001,0.2962720982182743
TEST_1002,0.35582918012019255
TEST_1003,0.25612181490778385
TEST_1004,0.33681031029166597
TEST_1005,0.394244815426811
TEST_1006,0.45883284940599517
TEST_1007,0.7350899074200932
TEST_1008,0.4122707188164012
TEST_1009,0.26997097636896344
TEST_1010,0.3295111078727491
TEST_1011,0.22796423062843932
TEST_1012,0.2139006307756226
TEST_1013,0.27936312437635846
TEST_1014,0.5785041321166723
TEST_1015,0.2646800833742975
TEST_1016,0.1655832723944303
TEST_1017,0.20078721582051123
TEST_1018,0.21118347727322934
TEST_1019,0.36604952236232996
TEST_1020,0.3560048509950951
TEST_1021,0.4128997627648602
TEST_1022,0.30788338163000156
TEST_1023,0.6001881937821198
TEST_1024,0.261450663674067
TEST_1025,0.1406191043498536
TEST_1026,0.6926065611374131
TEST_1027,0.2670658359020264
TEST_1028,0.3630726226115721
TEST_1029,0.7437324682665428
TEST_1030,0.3085035852193695
TEST_1031,0.4333429099041185
TEST_1032,0.383491314542818
TEST_1033,0.4063572867334851
TEST_1034,0.30517278087109145
TEST_1035,0.1694284924910356
TEST_1036,0.24594495888907036
TEST_1037,0.2771306665203872
TEST_1038,0.23353425710240977
TEST_1039,0.5616466937382341
TEST_1040,0.2594009406146278
TEST_1041,0.5020613097694384
TEST_1042,0.3378764969602382
TEST_1043,0.25563773481816815
TEST_1044,0.1875156460251825
TEST_1045,0.5444468566497571
TEST_1046,0.5514616775207357
TEST_1047,0.438535895427015
TEST_1048,0.32422585890082894
TEST_1049,0.3042906508459555
TEST_1050,0.1671886337620065
TEST_1051,0.2798876519754148
TEST_1052,0.3273091040349799
TEST_1053,0.41259360846100185
TEST_1054,0.5597830143220535
TEST_1055,0.5505542438646557
TEST_1056,0.6908767962577165
TEST_1057,0.38706089977952296
TEST_1058,0.21945554277629087
TEST_1059,0.1882626213703135
TEST_1060,0.27503423116929293
TEST_1061,0.24686288373059131
TEST_1062,0.8658631578113222
TEST_1063,0.6468479529026148
TEST_1064,0.24494785072320052
TEST_1065,0.3292240118832785
TEST_1066,0.4280629788272197
TEST_1067,0.34958910209976685
TEST_1068,0.25923697652230443
TEST_1069,0.45730750265592574
TEST_1070,0.3527505205955823
TEST_1071,0.2730288421762898
TEST_1072,0.17130431028890555
TEST_1073,0.25358463435307654
TEST_1074,0.22094278696771613
TEST_1075,0.3559331818393589
TEST_1076,0.31360942509433654
TEST_1077,0.16104894385288268
TEST_1078,0.2450468212712691
TEST_1079,0.13578849602523366
TEST_1080,0.4001246315385134
TEST_1081,0.18618705008351902
TEST_1082,0.298960567901777
TEST_1083,0.3241556017970364
TEST_1084,0.35610757345247634
TEST_1085,0.21934718235260806
TEST_1086,0.5757681150300908
TEST_1087,0.37280142987672293
TEST_1088,0.31136160076460934
TEST_1089,0.36950880264530417
TEST_1090,0.5806750035888512
TEST_1091,0.32177208086288694
TEST_1092,0.32214059208617385
TEST_1093,0.27702318547551064
TEST_1094,0.3694087168854419
TEST_1095,0.336846053706142
TEST_1096,0.3884755315367518
TEST_1097,0.1803104757066903
TEST_1098,0.4611846527336341
TEST_1099,0.4105900996027615
TEST_1100,0.4091760156718714
TEST_1101,0.5017807048967303
TEST_1102,0.7629421455370127
TEST_1103,0.35859300804986005
TEST_1104,0.28015835366048736
TEST_1105,0.39270779774866177
TEST_1106,0.2068012033459723
TEST_1107,0.18410876366700588
TEST_1108,0.4381233093250755
TEST_1109,0.5911318944901673
TEST_1110,0.4102265755851598
TEST_1111,0.4629743789107929
TEST_1112,0.13047876936604136
TEST_1113,0.2384633793623605
TEST_1114,0.3704370778464419
TEST_1115,0.20954220566035797
TEST_1116,0.46007203811802616
TEST_1117,0.4578319472825077
TEST_1118,0.2682479000775274
TEST_1119,0.4790074011501558
TEST_1120,0.3878882198742694
TEST_1121,0.22264417274602735
TEST_1122,0.3012255408895858
TEST_1123,0.3604091426368273
TEST_1124,0.299111374490608
TEST_1125,0.4131313571736265
TEST_1126,0.20158258305537555
TEST_1127,0.18986331600994977
TEST_1128,0.34581253015509567
TEST_1129,0.47371245690952213
TEST_1130,0.48520324345696586
TEST_1131,0.32277887503059494
TEST_1132,0.2575332239676748
TEST_1133,0.17782626959332803
TEST_1134,0.6153690723748914
TEST_1135,0.39682665858052474
TEST_1136,0.4956934721237492
TEST_1137,0.1752015365644117
TEST_1138,0.6718054312815682
TEST_1139,0.17431972580425342
TEST_1140,0.37188617561819703
TEST_1141,0.3212571313048737
TEST_1142,0.20211368111885755
TEST_1143,0.2788339809932348
TEST_1144,0.3412108140694724
TEST_1145,0.37306917258823136
TEST_1146,0.723010109881264
TEST_1147,0.78153566919715
TEST_1148,0.22290801168663685
TEST_1149,0.30438292308723797
TEST_1150,0.5106135879294676
TEST_1151,0.39522660586845776
TEST_1152,0.34295277252021383
TEST_1153,0.261045476821649
TEST_1154,0.2594603110911077
TEST_1155,0.4999842262992989
TEST_1156,0.38234230825351534
TEST_1157,0.44387426259513435
TEST_1158,0.27965933992948044
TEST_1159,0.21673591108225643
TEST_1160,0.5069824939128147
TEST_1161,0.5430306306031628
TEST_1162,0.24890161733941354
TEST_1163,0.2505104823960284
TEST_1164,0.3235040970179597
TEST_1165,0.47953845415193613
TEST_1166,0.358070199749327
TEST_1167,0.46031952703213674
TEST_1168,0.4686051073147997
TEST_1169,0.6321585644109131
TEST_1170,0.25728355681077186
TEST_1171,0.3181029933961313
TEST_1172,0.21756948805438983
TEST_1173,0.2727634584016577
TEST_1174,0.20886915421556346
TEST_1175,0.33427042531249357
TEST_1176,0.2478863235244698
TEST_1177,0.5662501508121006
TEST_1178,0.2934136722394283
TEST_1179,0.21794447197894665
TEST_1180,0.5301239618793389
TEST_1181,0.16460596670674935
TEST_1182,0.2422479088953509
TEST_1183,0.7770845541741364
TEST_1184,0.2302579642768139
TEST_1185,0.4819888336088073
TEST_1186,0.20323160420375028
TEST_1187,0.5139004954022779
TEST_1188,0.2458189002677137
TEST_1189,0.3888040198582865
TEST_1190,0.6481019110955397
TEST_1191,0.24563289624923357
TEST_1192,0.3134400796531592
TEST_1193,0.3607974435524769
TEST_1194,0.23357956297192092
TEST_1195,0.8365703825970698
TEST_1196,0.5654214981735376
TEST_1197,0.3582831566493148
TEST_1198,0.425388358555698
TEST_1199,0.6398473446193073
TEST_1200,0.3546366320645671
TEST_1201,0.4364742621758999
TEST_1202,0.24582686971045306
TEST_1203,0.7160824679332533
TEST_1204,0.17023844783870787
TEST_1205,0.17364673816888365
TEST_1206,0.19475917830401246
TEST_1207,0.25382896437189084
TEST_1208,0.43750895885498375
TEST_1209,0.29257981157519697
TEST_1210,0.2996473066809105
TEST_1211,0.512587940487288
TEST_1212,0.3861456041821378
TEST_1213,0.4020872047716283
TEST_1214,0.21441225163056232
TEST_1215,0.7107167357824798
TEST_1216,0.6647114486539142
TEST_1217,0.17980577939169265
TEST_1218,0.2941843629235169
TEST_1219,0.13552636565506979
TEST_1220,0.20933949560934445
TEST_1221,0.44782174354328985
TEST_1222,0.17363536710186875
TEST_1223,0.3401513336130679
TEST_1224,0.3137576744177954
TEST_1225,0.30178732261501146
TEST_1226,0.32579171005933744
TEST_1227,0.26455037803931164
TEST_1228,0.2781330588324443
TEST_1229,0.3604489924714748
TEST_1230,0.23917220396630018
TEST_1231,0.25722841889776865
TEST_1232,0.3847361121361659
TEST_1233,0.268593463105204
TEST_1234,0.24893997476877822
TEST_1235,0.5602393540769918
TEST_1236,0.7356163591407646
TEST_1237,0.3131236957379114
TEST_1238,0.7670543238009959
TEST_1239,0.3634203006566843
TEST_1240,0.30083331417114695
TEST_1241,0.3166899032029533
TEST_1242,0.3221509600094612
TEST_1243,0.0939330248634294
TEST_1244,0.5400988551766721
TEST_1245,0.45839479719381515
TEST_1246,0.44741705782062197
TEST_1247,0.20473582787733083
TEST_1248,0.3859371192829393
TEST_1249,0.35386559156289854
TEST_1250,0.2597595788746042
TEST_1251,0.2613563016271984
TEST_1252,0.4942355829181153
TEST_1253,0.16030193626279965
TEST_1254,0.5757595572025866
TEST_1255,0.33529991296376516
TEST_1256,0.23434024236116677
TEST_1257,0.3629864727858449
TEST_1258,0.31908589759242934
TEST_1259,0.5220051075254503
TEST_1260,0.6636070131928891
TEST_1261,0.37235620845372014
TEST_1262,0.3262336610402567
TEST_1263,0.30245678054655506
TEST_1264,0.279149535437043
TEST_1265,0.42139896460964216
TEST_1266,0.2833096773777915
TEST_1267,0.35505449116337817
TEST_1268,0.20864941501739176
TEST_1269,0.42872966335483326
TEST_1270,0.4492527236605243
TEST_1271,0.3760193276943589
TEST_1272,0.2629079492229022
TEST_1273,0.44306106134773077
TEST_1274,0.1659412484653613
TEST_1275,0.32802374904301135
TEST_1276,0.3715367836770045
TEST_1277,0.13037134516607815
TEST_1278,0.7146448296964215
TEST_1279,0.29250130042068695
TEST_1280,0.6023205098975859
TEST_1281,0.27091439326311006
TEST_1282,0.303162476025581
TEST_1283,0.1943794812927092
TEST_1284,0.286516348249553
TEST_1285,0.20210950053341015
TEST_1286,0.2710417474340147
TEST_1287,0.39453587138837826
TEST_1288,0.3046040556089757
TEST_1289,0.2632998285081208
TEST_1290,0.6567671413318561
TEST_1291,0.25089325907335813
TEST_1292,0.3132613789717427
TEST_1293,0.3719388641361834
TEST_1294,0.2454074566861435
TEST_1295,0.2153284835707041
TEST_1296,0.262447209039535
TEST_1297,0.3712653507532297
TEST_1298,0.44708079230931913
TEST_1299,0.17287338400086263
TEST_1300,0.2574112233569946
TEST_1301,0.494403765508019
TEST_1302,0.2181865792503374
TEST_1303,0.3117880984471306
TEST_1304,0.2749359359217492
TEST_1305,0.4554789731816032
TEST_1306,0.3919055716201055
TEST_1307,0.12594476162384408
TEST_1308,0.23288420617186617
TEST_1309,0.3270726561898513
TEST_1310,0.5500626755137371
TEST_1311,0.3020756568315782
TEST_1312,0.3009513795580524
TEST_1313,0.5634693167434687
TEST_1314,0.37792732137006824
TEST_1315,0.2843468754556888
TEST_1316,0.38871172601967513
TEST_1317,0.2626572435022402
TEST_1318,0.4991399562119523
TEST_1319,0.5442109015683309
TEST_1320,0.42182693381939174
TEST_1321,0.35319784888931766
TEST_1322,0.5127213979748831
TEST_1323,0.4153179977969804
TEST_1324,0.346609846295396
TEST_1325,0.40533046948546514
TEST_1326,0.33395903838982943
TEST_1327,0.29483886399317216
TEST_1328,0.13891641684902253
TEST_1329,0.3534487385481675
TEST_1330,0.26319324473554595
TEST_1331,0.435028363435238
TEST_1332,0.41890408620688135
TEST_1333,0.22498670889086056
TEST_1334,0.5115824893721698
TEST_1335,0.3713162016714471
TEST_1336,0.17620371994005335
TEST_1337,0.5410507840896583
TEST_1338,0.39738108301033137
TEST_1339,0.5123803335814501
TEST_1340,0.6286030655722779
TEST_1341,0.33492808789514045
TEST_1342,0.4579427408569305
TEST_1343,0.37650744612173526
TEST_1344,0.438122180735677
TEST_1345,0.29520614011234897
TEST_1346,0.7821872470800332
TEST_1347,0.27764830777699634
TEST_1348,0.7050616549438673
TEST_1349,0.09965711456382433
TEST_1350,0.49145279745830917
TEST_1351,0.5318753913112402
TEST_1352,0.16353689085485346
TEST_1353,0.35231058244364155
TEST_1354,0.35264833410161983
TEST_1355,0.31620444352764954
TEST_1356,0.18932562129611363
TEST_1357,0.31682972667140213
TEST_1358,0.11887149523470963
TEST_1359,0.33789104162608685
TEST_1360,0.36003855688546343
TEST_1361,0.23344752466233373
TEST_1362,0.3960284413898685
TEST_1363,0.4104235499722938
TEST_1364,0.6367665982704425
TEST_1365,0.6373028592700787
TEST_1366,0.38004343543467706
TEST_1367,0.36575038890401634
TEST_1368,0.7063018841329582
TEST_1369,0.6235771255857615
TEST_1370,0.15215762301203978
TEST_1371,0.6410450611322903
TEST_1372,0.6443171548025358
TEST_1373,0.40876260975441064
TEST_1374,0.16455409352583175
TEST_1375,0.5732106271144601
TEST_1376,0.24592275363424476
TEST_1377,0.47338648975722314
TEST_1378,0.6720128875035724
TEST_1379,0.5462821360178982
TEST_1380,0.18922607504970493
TEST_1381,0.3952501450625822
TEST_1382,0.2768128863740414
TEST_1383,0.22949723939382785
TEST_1384,0.23171530537278326
TEST_1385,0.4792539578145162
TEST_1386,0.47133397798330123
TEST_1387,0.3038563652633004
TEST_1388,0.4604111371739092
TEST_1389,0.22204787348836233
TEST_1390,0.19914442112527664
TEST_1391,0.1580277062085194
TEST_1392,0.4875222839891644
TEST_1393,0.11057223693365142
TEST_1394,0.5572672971995672
TEST_1395,0.5016840423278286
TEST_1396,0.3847917735884539
TEST_1397,0.2639900673064366
TEST_1398,0.6166572119401544
TEST_1399,0.4716825955272185
TEST_1400,0.29925906137607
TEST_1401,0.20758171551126955
TEST_1402,0.169243736131345
TEST_1403,0.2814882349754639
TEST_1404,0.2847696577359941
TEST_1405,0.32958666663300584
TEST_1406,0.41824826166034024
TEST_1407,0.3520191215268547
TEST_1408,0.3517822804157575
TEST_1409,0.3686314564425493
TEST_1410,0.26344730613869977
TEST_1411,0.13223636327225546
TEST_1412,0.27787316100268866
TEST_1413,0.14803440176278637
TEST_1414,0.2949116638432105
TEST_1415,0.5261040953979258
TEST_1416,0.532986692963569
TEST_1417,0.36084220110689885
TEST_1418,0.36185079271385784
TEST_1419,0.2537417711773216
TEST_1420,0.21579029289294793
TEST_1421,0.3471054102946976
TEST_1422,0.5992096389696733
TEST_1423,0.4651937746271627
TEST_1424,0.46859734169228034
TEST_1425,0.2515499018582135
TEST_1426,0.2553402444331205
TEST_1427,0.42944076441958956
TEST_1428,0.39705150403583284
TEST_1429,0.35656196808070173
TEST_1430,0.713539663475593
TEST_1431,0.4248979157232247
TEST_1432,0.18695103532305893
TEST_1433,0.472491111832144
TEST_1434,0.4640750567172629
TEST_1435,0.4527406429598242
TEST_1436,0.1666300017338539
TEST_1437,0.3918113344528374
TEST_1438,0.22995268498388075
TEST_1439,0.29097169821928565
TEST_1440,0.6948377728837463
TEST_1441,0.2692129697173294
TEST_1442,0.2227101537706491
TEST_1443,0.3655083678188797
TEST_1444,0.5351063862781473
TEST_1445,0.24075403027227066
TEST_1446,0.6445319266800849
TEST_1447,0.3105031397882405
TEST_1448,0.2184906156087127
TEST_1449,0.24889320617663319
TEST_1450,0.300196665154241
TEST_1451,0.5244974440528248
TEST_1452,0.47725362258366877
TEST_1453,0.2606325694710415
TEST_1454,0.3585651050169659
TEST_1455,0.2866251877563981
TEST_1456,0.5135163131484022
TEST_1457,0.28563609510238985
TEST_1458,0.675927583403961
TEST_1459,0.2952474101616582
TEST_1460,0.1418844388088617
TEST_1461,0.19181196200522016
TEST_1462,0.07197169796352494
TEST_1463,0.43787712536210305
TEST_1464,0.3870205378818576
TEST_1465,0.3400871756648771
TEST_1466,0.11789427224227834
TEST_1467,0.2959536500656649
TEST_1468,0.7947362723968867
TEST_1469,0.29500690190836837
TEST_1470,0.7418122185222531
TEST_1471,0.5330931952239781
TEST_1472,0.2391040065322641
TEST_1473,0.10617279393099625
TEST_1474,0.2745570978112967
TEST_1475,0.21836373514450602
TEST_1476,0.32856947812356496
TEST_1477,0.274149507844628
TEST_1478,0.6229683980082578
TEST_1479,0.24364041033648143
TEST_1480,0.22775036453226613
TEST_1481,0.3437722383910294
TEST_1482,0.4060870889392122
TEST_1483,0.3304940655832019
TEST_1484,0.35899620689751893
TEST_1485,0.34428959843813983
TEST_1486,0.4042373187451285
TEST_1487,0.1851620225096634
TEST_1488,0.709990240866191
TEST_1489,0.5488687528234628
TEST_1490,0.23073561951416324
TEST_1491,0.35541354409975584
TEST_1492,0.23711998655831945
TEST_1493,0.3828977339418485
TEST_1494,0.15652840827396391
TEST_1495,0.24279399658207146
TEST_1496,0.37753198950969563
TEST_1497,0.4347137532767162
TEST_1498,0.5903135238498081
TEST_1499,0.4155522075424329
TEST_1500,0.32922745259955677
TEST_1501,0.2943130332657778
TEST_1502,0.3629084504108434
TEST_1503,0.19691906300879014
TEST_1504,0.7948041696117258
TEST_1505,0.5088339867462018
TEST_1506,0.3328671997827011
TEST_1507,0.6065019081109146
TEST_1508,0.7126359715961434
TEST_1509,0.5258605765730787
TEST_1510,0.24417428857633416
TEST_1511,0.4364164358904476
TEST_1512,0.43446976301376017
TEST_1513,0.31883329668067395
TEST_1514,0.2473998541219273
TEST_1515,0.39098595014507426
TEST_1516,0.28373909344353565
TEST_1517,0.5075636865270311
TEST_1518,0.2275983444525352
TEST_1519,0.21353311766194263
TEST_1520,0.27514839099022403
TEST_1521,0.20923444138944267
TEST_1522,0.5486270812744376
TEST_1523,0.576216510662949
TEST_1524,0.3363832086688394
TEST_1525,0.4563761845465231
TEST_1526,0.407272888267807
TEST_1527,0.43349474826235096
TEST_1528,0.30296106275912155
TEST_1529,0.3513105080399233
TEST_1530,0.28676736250093193
TEST_1531,0.4169005228821029
TEST_1532,0.3975404723139617
TEST_1533,0.3475657342628448
TEST_1534,0.3434789704863171
TEST_1535,0.3278228217694919
TEST_1536,0.2615014985203408
TEST_1537,0.48544786236373083
TEST_1538,0.3773372967230641
TEST_1539,0.23065856916846347
TEST_1540,0.21260530332194238
TEST_1541,0.16248876543502913
TEST_1542,0.4948044743781635
TEST_1543,0.3355014789047111
TEST_1544,0.21656816782731395
TEST_1545,0.6966386994093114
TEST_1546,0.24774702821128355
TEST_1547,0.20325983324473074
TEST_1548,0.17702034326136598
TEST_1549,0.2533480285704946
TEST_1550,0.48494332584703825
TEST_1551,0.32296425833041115
TEST_1552,0.3381725409763895
TEST_1553,0.23501580237321523
TEST_1554,0.2027077401039978
TEST_1555,0.32696581140171754
TEST_1556,0.25157379532894
TEST_1557,0.5542865029126094
TEST_1558,0.5878698867591924
TEST_1559,0.3377392263675551
TEST_1560,0.3763327407822781
TEST_1561,0.25182682913588406
TEST_1562,0.4555395696403237
TEST_1563,0.42125376668421377
TEST_1564,0.22892178247718012
TEST_1565,0.4083257721703232
TEST_1566,0.26007051110538193
TEST_1567,0.4836364561938528
TEST_1568,0.2325653649078144
TEST_1569,0.1621588720971949
TEST_1570,0.18774896253831094
TEST_1571,0.3355861933446412
TEST_1572,0.5244544737581358
TEST_1573,0.32207037892519935
TEST_1574,0.6466037576408713
TEST_1575,0.38993501548787507
TEST_1576,0.4468557154202062
TEST_1577,0.28478536241576735
TEST_1578,0.3246250162397812
TEST_1579,0.3057529842077449
TEST_1580,0.2225663987596239
TEST_1581,0.13694118198272553
TEST_1582,0.28297015703136363
TEST_1583,0.21846174911704433
TEST_1584,0.13812459527000404
TEST_1585,0.3463709213339805
TEST_1586,0.2343656837807071
TEST_1587,0.2844217478685016
TEST_1588,0.29266551351709547
TEST_1589,0.36653867793122175
TEST_1590,0.5736329189204222
TEST_1591,0.3862233320761642
TEST_1592,0.3231225880488661
TEST_1593,0.5389639166601589
TEST_1594,0.40552082578200066
TEST_1595,0.5011084244017556
TEST_1596,0.25941807999907257
TEST_1597,0.3463051014120645
TEST_1598,0.2919897193594373
TEST_1599,0.42611090298757204
TEST_1600,0.43857628092292555
TEST_1601,0.18441354794460554
TEST_1602,0.1384294764064324
TEST_1603,0.18329093778565236
TEST_1604,0.914518725296699
TEST_1605,0.4815399218546129
TEST_1606,0.35860925410757344
TEST_1607,0.15396335926320537
TEST_1608,0.06877089668362565
TEST_1609,0.33558124765112746
TEST_1610,0.3524338388782823
TEST_1611,0.30733207156344217
TEST_1612,0.510175427367587
TEST_1613,0.23137778766115857
TEST_1614,0.3356244011691159
TEST_1615,0.769925499164401
TEST_1616,0.7902756523634362
TEST_1617,0.17943079801795464
TEST_1618,0.17177363317630426
TEST_1619,0.2307439343454699
TEST_1620,0.1289583031174942
TEST_1621,0.4257943602414549
TEST_1622,0.1635989500138763
TEST_1623,0.27569375043153016
TEST_1624,0.4397535260061479
TEST_1625,0.6014348277695472
TEST_1626,0.5179586270939562
TEST_1627,0.39547038500776904
TEST_1628,0.6290838809315885
TEST_1629,0.3253053391500238
TEST_1630,0.31080702050693043
TEST_1631,0.10296004878572816
TEST_1632,0.22829751878958301
TEST_1633,0.4280028655724808
TEST_1634,0.1468492282956966
TEST_1635,0.26430005150343105
TEST_1636,0.4853021043115923
TEST_1637,0.2176265657533686
TEST_1638,0.4110326939368042
TEST_1639,0.4552813211607398
TEST_1640,0.5000318746843291
TEST_1641,0.39865871823537175
TEST_1642,0.23361158313957595
TEST_1643,0.5335774002007541
TEST_1644,0.5928208416976634
TEST_1645,0.2797573248275523
TEST_1646,0.3069565503792554
TEST_1647,0.2168529740182989
TEST_1648,0.24611510072297135
TEST_1649,0.18865406380784852
TEST_1650,0.24831991774184065
TEST_1651,0.2026928537687923
TEST_1652,0.2397325202037057
TEST_1653,0.15651969312970027
TEST_1654,0.21636885854135074
TEST_1655,0.4289145254094459
TEST_1656,0.18002496126213402
TEST_1657,0.42513332271699966
TEST_1658,0.16603441101159333
TEST_1659,0.7855979399979717
TEST_1660,0.4527047116097861
TEST_1661,0.19294072678930083
TEST_1662,0.2616046785318175
TEST_1663,0.5624233002371697
TEST_1664,0.3555916057476938
TEST_1665,0.18028649587516163
TEST_1666,0.5126349485345635
TEST_1667,0.44884373949696105
TEST_1668,0.2514110520376483
TEST_1669,0.41758268838851115
TEST_1670,0.33432014330687515
TEST_1671,0.3167280678836534
TEST_1672,0.5083059877080798
TEST_1673,0.25898901278701136
TEST_1674,0.2704873105357786
TEST_1675,0.7316725463816873
TEST_1676,0.537272742118003
TEST_1677,0.1829452790427397
TEST_1678,0.25539093063547263
TEST_1679,0.23962354853131665
TEST_1680,0.2754078919600631
TEST_1681,0.28645004384525197
TEST_1682,0.2508324367317407
TEST_1683,0.5559993254885085
TEST_1684,0.5524870093222926
TEST_1685,0.2593121400098392
TEST_1686,0.22339983234307664
TEST_1687,0.5400244951307847
TEST_1688,0.3210643847147254
TEST_1689,0.1862282097860464
TEST_1690,0.32740276934246937
TEST_1691,0.2738812317183533
TEST_1692,0.3548912149455198
TEST_1693,0.45994909296620845
TEST_1694,0.2300349791047947
TEST_1695,0.31520253773086
TEST_1696,0.44652357166152457
TEST_1697,0.32762206713400516
TEST_1698,0.2785942345743101
TEST_1699,0.40919552604538517
TEST_1700,0.17411697210051158
TEST_1701,0.6287562172538362
TEST_1702,0.3172845321522836
TEST_1703,0.3281447796531577
TEST_1704,0.3555478179572927
TEST_1705,0.24856531290096964
TEST_1706,0.34806988070884964
TEST_1707,0.33315458243486207
TEST_1708,0.14812607550270254
TEST_1709,0.20372939688737732
TEST_1710,0.4305645161761853
TEST_1711,0.1846347519609678
TEST_1712,0.32859792629799545
TEST_1713,0.4308790426924596
TEST_1714,0.39645071914234037
TEST_1715,0.3675311358419723
TEST_1716,0.25575027231183106
TEST_1717,0.6324588876582935
TEST_1718,0.2797592105888975
TEST_1719,0.3729827964044317
TEST_1720,0.4201960931357403
TEST_1721,0.162116862937457
TEST_1722,0.2760000093692871
TEST_1723,0.25098515569120083
TEST_1724,0.30441802425910547
TEST_1725,0.20398507317961795
TEST_1726,0.1902983054375792
TEST_1727,0.2739398798789611
TEST_1728,0.3622178679697113
TEST_1729,0.4511728492488954
TEST_1730,0.45443408150369136
TEST_1731,0.19440479704779776
TEST_1732,0.5312537665846399
TEST_1733,0.4420847538842607
TEST_1734,0.2607534155768008
TEST_1735,0.38673448665064564
TEST_1736,0.32777486117769994
TEST_1737,0.5394793862625739
TEST_1738,0.1877524120399934
TEST_1739,0.3583481126794617
TEST_1740,0.5481128101422329
TEST_1741,0.2442882863095176
TEST_1742,0.16955616138570243
TEST_1743,0.4386610581862645
TEST_1744,0.29860447034349824
TEST_1745,0.16528715430066357
TEST_1746,0.5006806419300583
TEST_1747,0.6770242263641127
TEST_1748,0.6035051809262951
TEST_1749,0.22409056706550423
TEST_1750,0.18316786261148107
TEST_1751,0.3211871686145143
TEST_1752,0.48476816912673165
